sample,psnr,ssim,mse,mae,lpips,lolpips
292,30.74624,0.97330475,54.75909,5.5133057,0.060734525322914124,0.015638051685048164
540,25.221556,0.8750374,195.40013,9.147673,0.11699669063091278,0.050186551513743925
955,28.85537,0.80775374,84.63372,6.5558443,0.18366014957427979,0.08924169697194964
1506,28.068697,0.890347,101.44034,6.5157967,0.13409431278705597,0.05438277315460964
151,31.414062,0.8756459,46.95417,5.0097713,0.14081165194511414,0.12196967451945766
1470,21.38726,0.7230479,472.44833,14.777782,0.15907061100006104,0.06169125269893762
290,30.894001,0.97480804,52.927376,5.4298096,0.058423206210136414,0.01544500381626946
566,28.866268,0.77164906,84.421585,7.07911,0.27744346857070923,0.07614615150205381
1930,25.72626,0.8590837,173.96207,8.575256,0.09916086494922638,0.05047228332649875
577,29.00609,0.8659083,81.74693,6.1785774,0.15044090151786804,0.06954707429682898
85,29.964674,0.9285143,65.55609,6.5194616,0.07800749689340591,0.0242661893928096
1635,31.460188,0.8776838,46.458107,4.8108315,0.1565985083580017,0.21838433090802079
188,28.268684,0.85450435,96.87502,7.130685,0.2230854332447052,0.021190882402032124
1304,24.96007,0.82140857,207.5264,9.619533,0.16223859786987305,0.03996460268703791
370,30.792334,0.87982583,54.181,5.244286,0.13857774436473846,0.04775342379010968
400,32.080257,0.8917668,40.276775,4.636806,0.16005948185920715,0.09333820462963738
1432,28.778168,0.8450422,86.15168,6.2153554,0.08053003251552582,0.06058705300297383
1898,30.879387,0.7805934,53.10577,4.8715296,0.08811075985431671,0.13059655380445523
1156,27.172894,0.7095906,124.67834,7.6294875,0.2719140350818634,0.08753593135011065
295,22.112589,0.7382807,399.78027,13.361564,0.22342973947525024,0.08516120986378455
442,27.55121,0.88237554,114.27712,7.5782614,0.12892326712608337,0.04331588159202711
262,26.177353,0.8243294,156.79958,9.050865,0.2933671772480011,0.08198718023025892
1522,28.73127,0.8887322,87.087006,6.0332117,0.13679569959640503,0.058865059846449276
1274,33.147106,0.86672765,31.5043,3.618388,0.06604644656181335,0.05346885952423071
1822,22.987999,0.775239,326.7987,10.998407,0.16922205686569214,0.07279156881210568
1710,31.235863,0.88937455,48.920864,4.815255,0.07829788327217102,0.040855922357557896
725,33.46681,0.96116763,29.268433,4.0393124,0.06388066709041595,0.020836190921817342
504,30.510904,0.93060875,57.808258,6.289641,0.08671720325946808,0.02551009617285332
1355,25.847775,0.78246564,169.16208,8.505804,0.23114830255508423,0.08399350969837262
862,29.4263,0.83680487,74.207924,6.1336813,0.1622494012117386,0.1303311800481854
996,22.946836,0.7922905,329.91092,10.298328,0.1392955332994461,0.06021931258818278
217,23.74482,0.78867954,274.53543,11.154341,0.11393389105796814,0.04017408253563629
650,26.828854,0.7341011,134.95688,7.0098124,0.20526620745658875,0.13171540558911288
13,22.661957,0.7274168,352.27725,11.133164,0.24830037355422974,0.10006532277707215
1695,34.181602,0.9066234,24.826761,4.334394,0.10480722784996033,0.13456334736566622
812,24.579586,0.8678166,226.52791,8.912798,0.13944846391677856,0.03468885872472119
1307,28.259804,0.8795557,97.07334,6.2891555,0.11199688911437988,0.04056212543458729
1841,23.306305,0.829175,303.70352,11.639006,0.1278340220451355,0.05525906456654871
1003,24.228743,0.8017803,245.58743,10.271374,0.1229754388332367,0.04754028306598519
1384,27.124687,0.78690416,126.06998,7.3475547,0.1292707622051239,0.08498483380446067
807,25.735226,0.7923879,173.60326,9.327073,0.2518008053302765,0.05899073700881102
1683,31.602755,0.8653645,44.957783,5.2068977,0.17756016552448273,0.031320110421402605
1537,21.478254,0.80905867,462.6524,13.739929,0.1880798190832138,0.07885192379682929
893,27.4968,0.73122424,115.717834,7.709316,0.27759823203086853,0.1221696131831997
1014,21.045122,0.5944235,511.1734,14.716222,0.2829493582248688,0.11709957653758946
282,28.749432,0.8296385,86.72359,6.289513,0.09694504737854004,0.07921062384291992
4,23.001255,0.74831396,325.80292,10.950099,0.22933930158615112,0.08938643606481972
678,23.364494,0.8214531,299.66153,9.546881,0.12880632281303406,0.07712347642774438
1246,26.601357,0.66874045,142.21478,7.750474,0.2819406986236572,0.10079526776386487
1503,28.08566,0.89086324,101.04485,6.549549,0.13645397126674652,0.05460946570191491
1015,20.89376,0.58795905,529.30316,14.928917,0.29286426305770874,0.12169904130828249
104,28.790474,0.911515,85.90789,6.9590774,0.17205198109149933,0.025758442470860145
792,29.182396,0.9304382,78.49478,6.707682,0.10366908460855484,0.02680779654010721
476,24.837263,0.82925576,213.47849,11.15398,0.18131382763385773,0.05884906849670377
546,25.728329,0.88579863,173.87912,8.645671,0.1186036616563797,0.05217927444603417
1145,25.911818,0.6559372,166.68584,8.656506,0.2749752700328827,0.08511898179466908
293,30.74897,0.9731624,54.72469,5.518078,0.06067094951868057,0.01548557324529431
287,29.308186,0.95694876,76.253845,6.3118925,0.07465247809886932,0.027197919739921996
1615,29.256994,0.8838906,77.158,5.5742974,0.11629289388656616,0.07087266608908936
1594,26.215496,0.8641512,155.4285,8.060555,0.1734846830368042,0.08070219369543778
699,25.869713,0.84942937,168.30972,8.516898,0.15833929181098938,0.04249380732077982
1772,23.540373,0.77949435,287.76837,10.031244,0.1425008922815323,0.07420222381395954
1412,27.397032,0.80712533,118.40697,7.3561225,0.10579162836074829,0.07626842504756136
872,28.090181,0.82626104,100.93971,6.5195427,0.15194839239120483,0.11519236905643573
1168,21.83722,0.398556,425.94977,14.77465,0.37485551834106445,0.11594118857449227
1,24.228037,0.7729079,245.62735,9.922587,0.232493057847023,0.05583205055650119
813,27.838787,0.90406656,106.95512,7.499724,0.08920034766197205,0.0215379413636913
1511,28.34267,0.8909002,95.23863,6.52476,0.13343475759029388,0.057319037163384504
683,22.731792,0.71547747,346.65787,12.269052,0.20638065040111542,0.06604821588025316
1023,20.753439,0.6085673,546.6842,14.883042,0.256247878074646,0.1060824093746615
579,27.720184,0.8701732,109.916214,6.7444954,0.12778770923614502,0.038328136767741744
403,31.520004,0.9398331,45.82263,4.479893,0.0872439369559288,0.03593640266866474
1182,29.490353,0.89333206,73.12154,6.077384,0.14869901537895203,0.06659532414114737
621,26.91746,0.8564699,132.23135,8.40157,0.1886279284954071,0.04739027354702517
1139,25.843018,0.6603771,169.34744,8.817011,0.28521594405174255,0.09024780145385763
558,27.471292,0.9118034,116.399506,6.2094,0.08541762828826904,0.06768671627883073
986,22.556314,0.8082842,360.9515,11.410185,0.1696666181087494,0.08586242283274839
93,27.00441,0.85005623,129.61032,7.5033655,0.14738063514232635,0.060473328901475276
347,31.916143,0.92555124,41.827885,4.702535,0.08744820207357407,0.03289995110174129
1341,27.521345,0.80953425,115.06569,7.2660728,0.1594807207584381,0.042116653870095264
1301,25.970375,0.86026096,164.45334,8.520688,0.14754092693328857,0.041859777352598666
1813,28.566816,0.8893886,90.44795,6.3641853,0.15288203954696655,0.11516560507672173
914,26.396206,0.6968575,149.09387,8.590588,0.3043881356716156,0.11419174570467445
190,28.58437,0.85779303,90.08311,6.951247,0.24123889207839966,0.022194849352792395
291,30.81496,0.97404295,53.899445,5.4775624,0.060784295201301575,0.015916621441067615
1616,25.0822,0.70479995,201.77176,7.395223,0.16122443974018097,0.20198570838668845
1245,26.819906,0.6734279,135.23517,7.657055,0.27801892161369324,0.09805183964116233
1313,32.53718,0.9070284,36.254517,4.3053966,0.1197362169623375,0.07895376722604691
1398,27.780586,0.7759872,108.39813,7.045794,0.1504303514957428,0.10820584120945288
458,30.845053,0.92995006,53.527267,5.019639,0.0697527527809143,0.03394180079819737
1758,24.25903,0.85972255,243.88074,8.744864,0.1233672946691513,0.06637071680973519
562,26.951563,0.74857634,131.19705,7.587728,0.19363141059875488,0.07338568686947718
1987,24.83274,0.82957315,213.70096,9.0799885,0.17125067114830017,0.06412597289206562
1544,21.437344,0.8061821,467.03134,13.705778,0.19449788331985474,0.08050131746618958
1941,31.410347,0.8984835,46.994366,4.993792,0.11803773045539856,0.042360540510124556
1775,23.736563,0.7870529,275.05798,9.478307,0.16660964488983154,0.0953193085042985
990,22.864594,0.81989884,336.21793,11.002543,0.16390103101730347,0.08469749903204021
1215,28.418905,0.8671212,93.58143,6.0398297,0.17015622556209564,0.08631575800437521
146,32.11678,0.8825875,39.939484,4.8069487,0.1271243691444397,0.1350185439645589
1045,21.231628,0.62524456,489.6859,14.664138,0.19159813225269318,0.07455216619892271
1981,24.06102,0.81313246,255.25749,10.074841,0.19912028312683105,0.07397744880354666
1849,28.8162,0.8863122,85.4005,6.7845488,0.1409255862236023,0.01806863901527742
1829,23.135284,0.78304726,315.9016,10.880424,0.1535787582397461,0.0715560751997835
1060,22.779793,0.836003,342.84756,12.333592,0.1284434050321579,0.0397873535524583
817,27.555998,0.89139026,114.15123,7.6525064,0.09998038411140442,0.022914468699677306
1848,28.403023,0.870753,93.92433,6.9862494,0.1552237719297409,0.020900313293428292
561,27.228165,0.75032353,123.10163,7.408793,0.18866556882858276,0.07181620759541517
816,27.897583,0.90464467,105.51694,7.4759955,0.08934655785560608,0.019811652385844633
1541,21.444515,0.8069816,466.26068,13.788272,0.19379973411560059,0.07824660989118147
1542,21.352982,0.8039302,476.1921,13.898449,0.1926359236240387,0.07898159294419892
1508,28.137474,0.8922632,99.846504,6.533959,0.13420270383358002,0.05470089081183567
1314,31.826908,0.9008007,42.69623,4.5742188,0.13050250709056854,0.0862349748181609
1574,21.29625,0.5734245,482.45367,14.409424,0.33566343784332275,0.13958737372860805
673,30.015604,0.9241343,64.79179,5.6856456,0.07457403093576431,0.029373365873982617
401,31.35319,0.93749183,47.61694,4.489598,0.0863238051533699,0.03582283811500439
679,24.288671,0.6759481,242.22182,9.84312,0.2714214324951172,0.0735972404561855
535,24.993168,0.866869,205.95094,9.369989,0.12526550889015198,0.050217588094400835
1165,20.2109,0.25618362,619.4272,18.196548,0.4856600761413574,0.13987683451601438
448,27.158253,0.87737864,125.09935,7.717785,0.12134356051683426,0.0426367313580608
44,28.201092,0.88427645,98.39458,6.6391835,0.13555948436260223,0.04121938778681087
798,28.898483,0.9057124,83.7977,6.805068,0.13076373934745789,0.03360824941422094
1439,28.790941,0.8389284,85.89863,6.2840285,0.08582715690135956,0.06324952093700131
1768,23.86393,0.78639835,267.1082,9.566569,0.16466595232486725,0.0810237866877527
372,22.221176,0.6652861,389.90845,11.570699,0.3066755533218384,0.13328863526847992
716,32.57565,0.94292307,35.934803,4.316935,0.0817098394036293,0.02835848864045117
510,30.174095,0.93243665,62.469894,6.580799,0.09610260277986526,0.015981585685429827
416,29.799332,0.8810814,68.09997,5.108939,0.18755373358726501,0.06413289585283824
18,23.074299,0.7165124,320.369,10.691859,0.25112462043762207,0.0873415521294861
1330,27.037107,0.8322365,128.63806,7.831174,0.13228943943977356,0.060101351874706506
1514,28.371159,0.8898106,94.616005,6.4132576,0.12814393639564514,0.05573903402354527
1411,27.32721,0.8036521,120.326,7.426473,0.10800392925739288,0.07625867810182191
1548,21.490564,0.80378145,461.34302,13.581019,0.19253836572170258,0.08306032822436683
926,28.07182,0.7795988,101.36747,6.8912063,0.22319337725639343,0.12631094513031152
35,22.107033,0.6890178,400.29208,12.354277,0.2648698389530182,0.10481346218468068
1312,25.82299,0.6871999,170.13016,7.4792366,0.19727542996406555,0.13628172211267137
790,27.936634,0.90117615,104.572334,7.747198,0.08676936477422714,0.021464075852226424
1921,25.501833,0.9099026,183.18803,9.795027,0.07930850982666016,0.03650361293741978
1869,29.652267,0.92934793,70.44557,5.681742,0.08181865513324738,0.022225634982952706
131,27.279263,0.8943753,121.66178,7.786438,0.14361369609832764,0.037682605500507
1610,23.993235,0.86966395,259.2727,9.858567,0.11753322929143906,0.07191644394053863
1536,21.689335,0.8168025,440.70395,13.527138,0.1878950148820877,0.07619994813269311
664,28.996956,0.8978164,81.919014,6.2169333,0.08031164109706879,0.04445529385766649
1190,29.32292,0.88757545,75.995605,6.019671,0.173766627907753,0.07552189484320498
586,20.230577,0.62627596,616.6271,16.644604,0.20881417393684387,0.09251810999198275
191,28.636782,0.8590959,89.00248,6.897938,0.22222039103507996,0.02057349921081338
76,30.005821,0.91939765,64.937874,6.392029,0.07724647223949432,0.030041120475628874
57,27.353361,0.8535239,119.60358,7.615824,0.1398668885231018,0.04361216558123028
1325,32.27435,0.90620524,38.516384,4.713748,0.11247702687978745,0.09639543603982899
676,26.262533,0.8927564,153.75417,8.34525,0.0941445380449295,0.030903784179507374
944,24.93377,0.72733945,208.78702,9.251506,0.23630134761333466,0.11789227731444024
107,27.095106,0.91840076,126.93162,7.715425,0.09940380603075027,0.03250383526588289
854,26.320848,0.7563868,151.70349,8.319039,0.2021089494228363,0.09331001740481172
118,26.221249,0.91802436,155.22278,7.887297,0.08074861764907837,0.029563824450443654
467,24.026054,0.7760005,257.3208,11.841398,0.2367737591266632,0.06039601282707856
885,28.88993,0.76128507,83.96289,6.6023474,0.29504674673080444,0.14603229771767343
820,22.01986,0.6542345,408.4084,13.308602,0.2627885341644287,0.08579973524415886
1925,26.927784,0.8773954,131.9174,8.174467,0.0936628133058548,0.04992776612270173
276,28.622265,0.83586025,89.30051,6.2908587,0.10116797685623169,0.07755487599502225
559,27.938477,0.91694975,104.52806,6.056725,0.08267519623041153,0.06722085812425875
646,26.958988,0.7333651,130.97293,6.9938035,0.19374382495880127,0.12462372265264883
409,31.233332,0.9405136,48.949375,4.471046,0.08193530142307281,0.03439075504890182
567,28.850815,0.7695728,84.722496,7.0856586,0.27976885437965393,0.07632962450548843
1160,20.583336,0.46804848,568.52136,15.516878,0.4728117287158966,0.20294554572511506
404,31.616919,0.94149655,44.811394,4.44295,0.08257188647985458,0.035459833311756235
368,31.56183,0.90129656,45.383434,4.85605,0.12378467619419098,0.04371873809249847
1538,21.497177,0.8093803,460.64096,13.697036,0.19653405249118805,0.08068590345127243
182,29.035034,0.8283799,81.203896,6.6064425,0.2868569493293762,0.04080741563914241
1231,25.93114,0.8568472,165.94582,8.593947,0.2165977954864502,0.07302820210851688
657,27.257614,0.73285145,122.26973,6.70568,0.1983395218849182,0.12725175724743487
179,29.170473,0.8292909,78.71059,6.5225277,0.3000369369983673,0.041483920968168386
600,26.304401,0.8744877,152.27904,8.519029,0.12417759746313095,0.04779275310236019
606,25.65173,0.83905274,176.97318,9.110956,0.1495800018310547,0.044509038052797975
1769,24.120016,0.7878835,251.8134,9.46094,0.15823596715927124,0.0788873334384554
1573,20.605726,0.53432417,565.5978,15.615798,0.42253226041793823,0.17201938459670152
1609,24.133583,0.8708341,251.02795,9.674569,0.11415070295333862,0.06604850585930623
1623,25.262165,0.7075453,193.5815,7.1472573,0.1553923338651657,0.21193971124651667
1302,25.511486,0.84205836,182.78122,9.107904,0.15150141716003418,0.03989433648658323
1933,25.38148,0.8388846,188.33557,8.856149,0.10855860263109207,0.05506600601250654
1170,22.029116,0.46003923,407.5387,14.031758,0.35183513164520264,0.10860454319761349
1192,27.548576,0.78895444,114.3465,8.116708,0.18914756178855896,0.05687828269495455
785,25.251348,0.84135693,194.06427,9.685338,0.1043442040681839,0.04593271326150868
312,25.204134,0.837089,196.18555,10.102559,0.18886703252792358,0.04705581036050917
147,31.905407,0.881097,41.931427,4.849249,0.12819160521030426,0.13173887774266385
1236,26.223793,0.6295492,155.13191,8.268034,0.2960003614425659,0.09967796410341839
557,27.468233,0.91024905,116.48148,6.219936,0.08799393475055695,0.0677545637424503
1135,26.02779,0.6875381,162.29367,8.639791,0.289055198431015,0.09086529120475381
1179,29.359184,0.88955116,75.3637,6.122274,0.15330623090267181,0.06786368339025713
376,28.379782,0.9007604,94.42833,6.9914346,0.10092993080615997,0.04440178094268009
1102,23.581083,0.7782739,285.0835,10.579598,0.1959681510925293,0.05852705579005427
552,28.502201,0.8379025,91.80367,6.6848145,0.13969121873378754,0.03837935086135026
1862,21.713312,0.7731648,438.2776,12.114366,0.22527486085891724,0.09764240700546857
1226,23.9011,0.79500103,264.83188,10.276586,0.2046785056591034,0.08473506080662156
1593,26.155907,0.86131936,157.57596,8.123751,0.17302772402763367,0.08402629420775307
1268,33.41583,0.8594462,29.614046,3.6110637,0.06761855632066727,0.0552059577721693
174,29.095755,0.8645465,80.07648,6.655445,0.12768426537513733,0.0727405313665948
429,26.434982,0.77115804,147.76862,7.719857,0.19973967969417572,0.06521193498929778
1249,29.655027,0.9118457,70.400795,5.773969,0.10738682001829147,0.029955205354061754
267,26.453068,0.82155865,147.15448,8.730846,0.2962266206741333,0.08584644737817183
223,22.238243,0.7441414,388.3793,12.736761,0.18263761699199677,0.0712674811564304
1535,21.50679,0.8108104,459.6225,13.752761,0.18566815555095673,0.07499660185159562
58,27.45174,0.8642536,116.92476,7.4686337,0.12816697359085083,0.03920109192380211
1754,17.98652,0.6159284,1033.7805,17.312794,0.3435458540916443,0.19483575662905042
1324,32.43178,0.91075516,37.14517,4.61168,0.10527382791042328,0.09227541789085
1414,27.344002,0.80943877,119.86159,7.3876286,0.10274375230073929,0.07595316838514019
667,29.448685,0.90051883,73.82645,5.988607,0.0726446881890297,0.04622631366518173
1092,22.780571,0.695592,342.78607,12.2476225,0.2165088951587677,0.0752116063466439
138,26.25846,0.8526289,153.89854,8.474513,0.15750205516815186,0.04403323157188984
988,23.054058,0.8178584,321.8655,11.019342,0.15998612344264984,0.07931283531853786
809,27.240822,0.8914354,122.74341,7.5995193,0.10052438080310822,0.026598859102475447
453,27.448353,0.88090014,117.01589,7.5456195,0.12192396819591522,0.04164909722365357
740,26.066833,0.88435644,160.84111,6.3808537,0.16064399480819702,0.05788459647242185
1049,23.061647,0.72333425,321.30365,12.597933,0.17839667201042175,0.07445600148863517
1233,24.654274,0.7460931,222.66556,10.108884,0.21101392805576324,0.06309147134351616
1062,25.123135,0.83439636,199.87894,10.674166,0.15439759194850922,0.03282205468801024
53,26.225336,0.829225,155.07678,8.174052,0.16512036323547363,0.053634599629011785
1773,23.415928,0.7801946,296.13354,10.079488,0.14494770765304565,0.07850485790398094
635,27.806932,0.696716,107.7425,6.5792584,0.19926974177360535,0.14188664418819186
929,27.626822,0.7804336,112.30478,7.099458,0.22439247369766235,0.12275212757535033
1133,24.149204,0.8501144,250.12672,9.156997,0.1498362123966217,0.07442805254358573
1523,28.608675,0.88724756,89.58036,6.2389293,0.14180432260036469,0.062315707036120056
1572,17.41043,0.34920582,1180.4219,22.766764,0.5921937227249146,0.2623689058594979
20,23.235756,0.7327362,308.67746,10.585086,0.2686696946620941,0.09522956638382031
589,20.451345,0.64126664,586.06506,16.269907,0.20702660083770752,0.09147662018517871
1475,21.703735,0.73307353,439.24518,14.463745,0.1973266303539276,0.07402560786231534
1447,31.571796,0.9255078,45.27941,4.9761267,0.070079006254673,0.06739898669727884
1004,23.092613,0.5922254,319.02097,11.992769,0.24566751718521118,0.10738333834560362
1101,23.927843,0.7854435,263.20612,10.36016,0.2003803551197052,0.05876335100485729
759,23.35661,0.7228307,300.2061,10.53209,0.1664705127477646,0.08972967604359428
1686,31.579174,0.8599224,45.202557,5.226173,0.18425951898097992,0.030918158361800833
767,27.68237,0.7901161,110.87751,7.058852,0.07544289529323578,0.057067109558444754
580,20.567226,0.6610553,570.6339,16.214298,0.20347557961940765,0.08622574957681227
1713,22.61691,0.70162606,355.9502,12.8919935,0.28133392333984375,0.0981046159516324
1759,24.39848,0.8675043,236.17418,8.588847,0.11920541524887085,0.06686433839642413
152,31.443989,0.8759977,46.631706,5.01439,0.13946658372879028,0.11888446529897359
65,24.511202,0.8387305,230.1231,9.591777,0.1647941768169403,0.06381398171268321
205,28.00653,0.853544,102.90283,7.8178654,0.1465398669242859,0.02796311396082024
456,27.728886,0.8857374,109.69627,7.4090633,0.11514335870742798,0.04004548523564833
865,29.067955,0.8352247,80.59071,6.2566323,0.15453335642814636,0.12067954524696528
1545,21.446304,0.8061603,466.0686,13.719584,0.1962745189666748,0.08092419137912137
95,27.777351,0.9005392,108.47887,6.323713,0.12016166001558304,0.04267413703888491
1481,21.35419,0.7176228,476.05933,14.961711,0.1991891860961914,0.07425305468368006
1657,31.348316,0.6787443,47.6704,4.8953567,0.14489082992076874,0.19970121267405186
760,22.753122,0.7132189,344.95953,10.997425,0.170265793800354,0.09158896027480835
1661,29.854849,0.6618456,67.235016,5.476356,0.13812458515167236,0.1829030570256841
1530,21.41899,0.8136701,469.00934,13.899464,0.18997493386268616,0.07451433907416495
41,25.391321,0.796695,187.90926,8.535273,0.16446934640407562,0.04695838312925464
1242,26.584309,0.6584925,142.7741,7.875988,0.2814522385597229,0.09752398817339442
1815,21.111122,0.72181004,503.46393,12.69488,0.20839567482471466,0.09636149015072938
1476,21.543777,0.7225957,455.7248,14.587638,0.20128706097602844,0.0748983965674927
1457,28.08548,0.8188444,101.04907,4.9170794,0.17546476423740387,0.12930895985810312
1349,29.131968,0.86891645,79.41153,6.223441,0.13134342432022095,0.03266159061260603
857,27.8223,0.79070854,107.36197,7.4120455,0.19178633391857147,0.09126525904451098
768,23.466347,0.7330602,292.7155,10.132466,0.1237209141254425,0.07335465245849483
1644,21.827316,0.5497153,426.92212,15.0685835,0.29571616649627686,0.08493659903223698
1162,20.660002,0.49070397,558.57336,15.022054,0.45070570707321167,0.19352360127063897
234,22.838001,0.57292867,338.283,12.476188,0.2989793121814728,0.05240296977725658
354,32.9575,0.93472743,32.910175,4.3176823,0.12024277448654175,0.04277963566870152
987,22.717403,0.8049853,347.80838,11.399684,0.17172138392925262,0.08576202294328711
1117,24.512112,0.7467913,230.07483,10.129377,0.20098678767681122,0.05011499045252964
873,27.824646,0.82314396,107.30397,6.579584,0.14429569244384766,0.11111115660149973
648,26.829958,0.7316234,134.92253,7.02494,0.20495858788490295,0.12766846723772668
1272,33.659084,0.8679444,28.000895,3.526687,0.06442002952098846,0.054080933726464324
1770,23.976067,0.79779434,260.29974,9.737412,0.15542998909950256,0.08325999145201601
1035,20.453653,0.47707093,585.7538,17.200583,0.33903828263282776,0.1108806141457715
992,25.029041,0.83112377,204.25665,9.528234,0.1629796326160431,0.0632245535092367
187,28.735332,0.8305716,87.00557,6.7819533,0.2630346715450287,0.03987321615792238
956,28.882298,0.80982286,84.11055,6.5402164,0.17892098426818848,0.08727300470019435
1940,31.415993,0.8991607,46.93331,5.0163836,0.1179463118314743,0.04171870850476917
899,26.833265,0.7099247,134.81985,8.163586,0.302179217338562,0.12587390412259233
1658,29.153004,0.6548071,79.027824,5.5661244,0.14427512884140015,0.1947984700347041
1366,31.834696,0.9836047,42.619743,5.2920675,0.06830568611621857,0.007130067327295195
260,25.620298,0.81775457,178.25862,9.244472,0.29861798882484436,0.08212334827192455
446,27.26896,0.88073796,121.95073,7.643668,0.12048377096652985,0.04182108010646406
603,23.627563,0.77314544,282.04877,10.738795,0.16910171508789062,0.07531496565174925
411,27.212349,0.8517936,123.550804,7.400306,0.13539570569992065,0.04551000502165202
366,31.603804,0.9087763,44.946922,4.7797794,0.11801877617835999,0.04291931718874436
1438,28.700363,0.83785695,87.70895,6.324169,0.08646674454212189,0.06496092258532951
668,23.701918,0.83533144,277.2609,10.022316,0.13666394352912903,0.054735443856730896
1587,24.166887,0.8190387,249.11032,12.381037,0.17589539289474487,0.05524765065190597
644,26.983831,0.73917824,130.22588,6.944028,0.20155267417430878,0.11988029256463051
634,27.73027,0.6950536,109.661285,6.6249566,0.1950395554304123,0.1378824087371538
157,30.863325,0.870287,53.302532,5.2021832,0.14462289214134216,0.10692695954016276
125,25.59887,0.7322995,179.14037,10.077898,0.24259813129901886,0.03934274678333448
1782,19.524963,0.67630035,725.41064,15.15895,0.21134765446186066,0.11241750112110442
587,20.149815,0.62677187,628.2012,16.670048,0.2104140818119049,0.09265475368106758
1121,28.251554,0.82018715,97.25788,6.8069515,0.19626013934612274,0.04102369894754592
1176,29.440289,0.89244133,73.96933,6.075957,0.15451662242412567,0.06874993597003785
278,28.690613,0.8387889,87.90613,6.1943564,0.09484533965587616,0.07827302126807499
891,26.664227,0.7141669,140.1709,7.528358,0.31541454792022705,0.15326770763475817
1144,25.838882,0.6521196,169.50868,8.727234,0.2829638719558716,0.08592936470285877
225,22.602243,0.721968,357.1543,10.615572,0.20194557309150696,0.08276481773949913
806,26.22752,0.8086309,154.9988,8.86009,0.23951752483844757,0.059235336151547156
604,25.781134,0.8500473,171.77776,9.104518,0.1508013755083084,0.04747143862666665
1995,26.766823,0.7037542,136.89832,6.2672296,0.12888231873512268,0.13576022171220936
1278,27.532913,0.7871806,114.75958,6.1036434,0.18498998880386353,0.10193400285564937
1026,20.804798,0.59077555,540.25696,16.416838,0.2999449670314789,0.11781232711951156
1376,25.670197,0.87756723,176.22223,7.9584756,0.12589816749095917,0.04873539937230257
32,22.343456,0.7027564,379.08334,11.884687,0.2579618990421295,0.10767188537251818
141,28.59173,0.9024162,89.93054,6.118562,0.08640286326408386,0.03277370830803373
1620,25.058573,0.70236206,202.87248,7.294117,0.15179744362831116,0.20779638041506757
1967,21.614399,0.46305427,448.37396,14.188634,0.40851593017578125,0.15749834760368525
1408,27.09655,0.79582953,126.88938,7.499282,0.11250478029251099,0.08420112232708342
906,26.669285,0.70183706,140.00768,8.315927,0.3047213554382324,0.11453446397905821
1206,27.150152,0.7970701,125.3329,8.427854,0.18390505015850067,0.05281810119497375
1917,27.751123,0.9513361,109.13597,8.412784,0.05937904864549637,0.024587318048461284
1480,21.233702,0.7051363,489.45197,15.168352,0.19779570400714874,0.07589463777021392
1107,24.569698,0.7816627,227.0443,10.121829,0.1736295521259308,0.05359242779233462
1342,27.626976,0.8179083,112.30074,7.131586,0.15791277587413788,0.04117235012229655
171,31.16554,0.93095255,49.71945,5.682588,0.08448773622512817,0.10196006223610551
355,32.88098,0.93444043,33.49516,4.3079367,0.12176090478897095,0.04164769165831935
728,26.12345,0.7971037,158.75793,7.460821,0.17176328599452972,0.087193188308687
1509,28.170797,0.8927472,99.08332,6.4999275,0.1317732036113739,0.05449813025348543
1629,33.883644,0.9557795,26.58985,4.173107,0.13485009968280792,0.01619662006211641
1656,31.415604,0.6783983,46.937496,4.8866577,0.1381089836359024,0.19673118482415491
669,30.93922,0.9325447,52.379116,5.262088,0.0725705549120903,0.027105884084089118
1527,21.453636,0.81080705,465.28256,13.983169,0.19165527820587158,0.0767014536105997
413,26.334648,0.84128857,151.2222,7.9795766,0.1446392834186554,0.05882499698590446
1213,27.208637,0.8020799,123.65639,8.39381,0.18455226719379425,0.053694781045183784
1714,23.16986,0.73120993,313.3965,12.26044,0.2629738450050354,0.08795695543125436
1154,26.999586,0.7029238,129.75432,7.7040753,0.2714923024177551,0.08513571219621124
9,22.470295,0.7314439,368.17203,11.355138,0.23263445496559143,0.10191473463079431
433,26.290215,0.769108,152.77737,7.971043,0.19805675745010376,0.06880611865423046
1445,24.36247,0.8183562,238.14055,7.623951,0.12842734158039093,0.11179788911121559
1755,18.198107,0.6529538,984.62213,16.377457,0.27381545305252075,0.14372949936723972
447,27.181604,0.8782163,124.428535,7.7160673,0.12405212223529816,0.0441342593416326
770,23.184917,0.7137396,312.31204,10.376517,0.14851319789886475,0.08940112751468525
687,22.90945,0.6889813,332.76324,12.667344,0.2813481390476227,0.07296009559266187
849,27.654055,0.73811513,111.60277,7.514413,0.18810582160949707,0.10735920976315226
1235,26.003246,0.61324406,163.21335,8.438939,0.2896752953529358,0.09455220098351384
1446,25.796879,0.82990843,171.15616,7.009597,0.09657274931669235,0.09450394360369051
459,30.900629,0.9311381,52.846645,4.9928355,0.06889340281486511,0.036067651789430735
866,29.216602,0.8387247,77.87895,6.1705756,0.15174728631973267,0.11802441006587756
319,23.209227,0.8136166,310.56876,12.583943,0.14354461431503296,0.027321741764963308
863,29.240725,0.83623457,77.44758,6.1992245,0.1595267355442047,0.1294586152697985
1177,29.417236,0.89180166,74.36299,6.1135077,0.15254759788513184,0.07083315013365431
